filename	measure size
data/misc/fib03.txt	attractor	2
data/misc/fib03.txt	bms	2
data/misc/fib03.txt	slp	3
data/misc/fib04.txt	attractor	2
data/misc/fib04.txt	bms	3
data/misc/fib04.txt	slp	4
data/misc/fib05.txt	attractor	2
data/misc/fib05.txt	bms	4
data/misc/fib05.txt	slp	5
data/misc/pds01.txt	attractor	2
data/misc/pds01.txt	bms	2
data/misc/pds01.txt	slp	3
data/misc/pds02.txt	attractor	2
data/misc/pds02.txt	bms	4
data/misc/pds02.txt	slp	5
data/misc/pds03.txt	attractor	2
data/misc/pds03.txt	bms	5
data/misc/pds03.txt	slp	7
data/misc/pds04.txt	attractor	2
data/misc/pds04.txt	bms	6
data/misc/pds04.txt	slp	9
data/misc/pds05.txt	attractor	2
data/misc/pds05.txt	bms	7
data/misc/pds05.txt	slp	11
data/misc/thuemorse01.txt	attractor	2
data/misc/thuemorse01.txt	bms	2
data/misc/thuemorse01.txt	slp	3
data/misc/thuemorse02.txt	attractor	2
data/misc/thuemorse02.txt	bms	4
data/misc/thuemorse02.txt	slp	5
data/misc/thuemorse03.txt	attractor	3
data/misc/thuemorse03.txt	bms	5
data/misc/thuemorse03.txt	slp	7
data/misc/thuemorse04.txt	attractor	4
data/misc/thuemorse04.txt	bms	6
data/misc/thuemorse04.txt	slp	9
data/misc/thuemorse05.txt	attractor	4
data/misc/thuemorse05.txt	bms	7
data/misc/thuemorse05.txt	slp	11
data/misc/trib05.txt	attractor	3
data/misc/trib05.txt	bms	6
data/misc/trib05.txt	slp	9
